path,word
4985e0c3784b700688c35818ba69f01b4fa3e8da.wav,six
c3815898eb339919ab56249acae83cf566eb622d.wav,cat
32c4865f292674cc904c5af503bc669c2dbd8843.wav,seven
99600d05d1a861ef9771a7bd8eca0d5f444fce7a.wav,no
57ece62e925c94a7e6c54916caca1237467ad4d8.wav,off
fc11b1ea9dfde4ebc927ff092b48a8ac86fddae3.wav,stop
15af624e3fce684f2a05a76902652d7388f1d912.wav,five
42be94dcf7e9c40bd6ed5d45b9a41d6d87eb2890.wav,three
ba326dca3f3e3b273a6c50f083f9eece3febe413.wav,one
29d8a1c1f2d6c692aeb391c7efbc128cb20969ae.wav,two
b124d416309908e839dca193a31d858f95e1fd2a.wav,three
0d64cc8a1dcb1354f2b1b6fd8cbc03534e61c792.wav,five
f2378823f43e93208d07485150998d95009c56ec.wav,left
533187f7e8f10c923fdc2a85d635286652490627.wav,off
9c6c9b5b37efeaa1ed3474adc5f0903941ae4787.wav,marvin
caa8dfc63b73bd6ca391d71c274949c04bee2abf.wav,eight
b6f10d16a797b0d3c7655276c6a6a54913373229.wav,off
43741f18d9757f593931ea9ef958f8ca4f7b030a.wav,stop
aaf3a3b233e045ccca2de3fcb8630f09e8db70e0.wav,house
1e290890ff30b5e525993f652fb82ae3ca86c1dd.wav,on
af610012a51a2e7ecc4c1c839fbbe9f77d4e2d03.wav,house
947cc87dfcb9bfb64ea006fac7a1b0843af9b5b7.wav,three
a08d1b7997225c14405cb3d9babfaa37378b7c70.wav,right
1f46f884f705d6ca447b15ffb2bf4a58ec595683.wav,right
16475d16f5dca8ce70a24a21f0fe49dd354d02a5.wav,tree
8d8646f4c499201301e0a5843326ae977a83dea3.wav,down
1acda682c6d092aaa74c2f657087b3c3a921cccc.wav,no
4e1cd995952622b99d911e3cc545725103834fdf.wav,stop
05a659e2ff9f34f6704fbcef653c642e1dc0cf4a.wav,five
78d4e7f0d6d2b3418aa403c9e0b66716b64609d1.wav,down
c8f83525f8f9d085e28b9af9a7d3524617ac7511.wav,six
238b890267c5f4d4a2e7fe439e293da7b3f907a2.wav,no
a9b620c5f0fc7ee5676d61f9248ac08a42e507eb.wav,marvin
860d426846e67527c624ebbc1894d08045210049.wav,right
c427f0f406bfcc3c5b042434588a24835f565f6f.wav,up
